0,1.6349529909160179,-9.412188136540578,8.97689013227983,2.10333809909,-1.3168913782841507
0,-2.4230224564855956,-7.223631678783444,8.45805182873174,6.720567974666861,-2.9670777441223173
1,-13.629000886197193,6.682078688964675,-1.1738804414308976,-9.457717895767377,9.89890333130512
1,-7.64450239368338,10.323108919522134,1.114998713195377,-10.02518403813219,9.186723681503246
2,-9.02446413830811,-3.6192209152146444,1.2609774808601055,2.283991535441066,2.2368383860620242
0,-1.168960146677174,-8.14207854904149,6.000715636117342,4.704235338769345,2.206793609512895
2,-7.45581907342795,-5.04466823279336,-0.08126942999306808,6.456634361193936,3.7223413328632615
3,-3.999168851675946,0.7877480386663255,6.413970737192626,-7.640771926648199,-5.831963838342188
0,1.6640373258998187,-12.837531108166623,7.758581817121928,6.198440262562514,-1.7520355558064176
0,2.8895659104991944,-9.248845869245399,5.069089383244136,1.728655805807843,1.4576541157532827
0,-2.895942621918927,-11.802279996677225,5.5248828447075,1.1726252663132701,2.4161812058740386
0,-3.663158835302015,-11.291973592685226,9.726065578366711,6.597592933174035,-0.5565574953753144
2,-8.248083571508941,-7.572050757892114,3.5657204301044407,4.509993994959243,-2.0580537605776508
0,-4.077469721041835,-5.769939547437385,7.22502766856398,6.993305730009502,1.374879326842275
3,-4.156038560411307,0.23570926956208915,9.810765906738535,-7.496988639877592,-6.548755281313273
2,-10.109619226076287,-5.148210245616001,4.3958577627566475,2.885503104149929,4.579548979944711
0,-0.41154122975916274,-4.9379181493308515,5.92733703490909,6.082550220494083,-0.4270951600997476
3,-3.4004737965712515,3.144319084205263,6.904342258213833,-9.444307612189634,-4.578815582528365
0,-0.06508252215220933,-8.07025695277976,7.051352630863161,5.076193858849576,-3.218067657795673
1,-8.846672496921947,11.590659257126953,-0.8249015786766383,-10.570855263650493,6.8836548093921035
1,-9.154839054814227,10.222017243636863,0.08584784929959927,-9.05432562515263,4.053944382078626
2,-4.629209642011894,-5.067592407930208,3.8970875496675617,0.9427646185938461,1.683520176361566
2,-10.01611921950456,-7.08942784503049,6.056816109302117,4.035162468652086,1.997239635113745
0,-1.5971505692729082,-4.098062235383553,3.8006001485779883,2.291964055474711,-1.3017997096509428
4,2.4445683996441865,8.72269606028974,-2.7191016032432596,2.7814657361884234,-0.10880440625066257
4,-0.16475292603749903,6.10779418647083,-2.5402887093964113,5.0070507815430965,2.394082837759171
1,-9.069508582637773,6.408051034684034,0.10504208695179512,-10.585042592319,3.940872655496213
0,-1.472817575453416,-2.6783956862098126,7.710247452135801,9.712350234844576,0.7830235702375847
4,0.04033302345123191,8.101428148940622,-3.647864510501999,4.588659979440639,0.5040090753934725
2,-8.359243942334427,-3.4859149789757957,5.968546013871732,1.1751689430369001,3.334631716861253
4,0.9986106379362076,6.926724185095377,-6.502361005104052,2.175387129903382,3.1549929399313092
3,-7.8376190098201395,-1.5938461174613803,6.613426400223176,-7.8822861791989505,-3.2923573245716065
0,-1.3935989872455894,-11.203551792655738,5.702082053935752,3.5879765778852466,-0.5528776477045483
4,-1.620031197124289,11.154690948237773,-7.040766097736203,5.443999603218438,5.9162868005943725
0,-2.1755381726704286,-6.244547006686471,7.247770328263639,3.1815697999636585,-0.06630387404052818
4,-0.689188297527306,10.806749937793793,-7.231909913659155,3.066426410614423,5.7240826760047465
2,-4.451837902640229,-3.096513811779115,-0.1174612407100808,4.977553166262742,0.00764913596978789
1,-12.063097561767867,7.57721522377916,-3.8999104825597897,-10.187059943219147,7.6691741498328305
2,-6.549017905539207,-6.591377928222213,5.3796714974396025,-0.1940482156256138,3.2526344793035245
4,0.7322063284958565,13.193469043710818,-6.9092630167416775,4.932212342963512,5.294733014123311
0,-1.3751884704624404,-6.475061948302368,5.567057347565197,4.8493305898416486,-0.15142209299055065
0,-2.3172700789083596,-8.701523801658498,5.061493527914655,6.546661297401698,-0.797190961031347
0,1.6126025840216318,-6.192346941065541,7.040291696815346,4.805748836003974,-1.0755128603674586
0,-1.8423493615082924,-9.61375052420281,6.754030195216213,2.325176034613816,1.3559908107371506
0,1.6281128158281502,-7.438455278103517,9.481989497711126,6.581069867082364,-0.5556520222090534
0,-3.3012574512021224,-8.003278055508313,4.123666084301064,4.5295071622756815,0.8594627231697256
0,-2.954220101017019,-7.226579930471914,3.4044079760026182,1.9268605907381509,-1.4171784067779893
4,0.5275934060907127,6.828518542709019,-4.543523687628883,4.813343779367601,4.296107462688598
0,-1.3247696586842874,-9.905474628252467,7.781032008990581,3.6248515878657015,3.056149646923888
2,-5.972777430625181,-5.988121844621806,3.0275255354897213,4.414589859516666,0.7585932965778579
3,-1.2398177369524679,1.0781137439672075,6.8136223980156485,-8.598483254456463,-7.507287370530114
3,-4.243928615216042,-2.71219258710696,6.585131039375713,-7.708762861116277,-5.072648505209751
3,-1.7843307718475174,-0.5529229455641664,5.510292190241176,-4.038859537832987,-2.385455067312706
1,-10.281333604749097,6.588257707576804,0.501962610597339,-10.381720165549666,3.9215146317387535
2,-5.18407185160715,-6.425541170306496,4.3439403886904415,3.133913111620842,2.5778298290125248
2,-5.0903252898854525,-6.85960223585136,3.593667131016526,3.7893319543526904,5.637044074355197
3,-7.8067071694911965,1.8917454765067385,11.114946523399386,-4.108664582130892,-1.7657770480176254
0,-0.4699428124531567,-7.358081954834008,8.149567990138904,7.48873912603361,0.17440683004653335
4,1.5971246238579666,10.400641946110795,-0.2234101072050425,4.210297616184263,8.535878720851724
4,5.023963909202976,10.333499287434153,-2.9952964059443508,2.269105009763919,1.0691058303767984
4,1.4653608163279863,11.559114790762994,-6.353990057275099,3.1382008054113717,2.678016880777686
1,-8.228472460350106,4.92754828825532,1.3607395133646876,-11.309733871498924,8.03717186465473
3,-4.53083817980579,-0.20001057282699897,6.990693480816845,-10.378937667167168,-5.5973453623262195
3,-0.4250728445175329,1.3654917505611521,9.103035224302243,-8.062735468935974,-11.450904639234928
2,-7.635339947726841,-3.206807132066026,7.533484356582908,3.584400566725109,-3.627520429207566
1,-10.104618287153553,7.772235775710866,-0.3582795527929428,-9.337535595941114,9.039274319944816
4,-1.5833096981543555,6.658253347338099,-7.579578290243482,1.2517094372263258,6.200939579232745
3,-2.3968098757164533,-0.12071038147373159,8.887744356162242,-8.145361513525206,-3.0259345347579094
1,-7.811643286645591,9.584828756436345,-2.6412717316309804,-11.120360110168711,7.661427231932795
0,-2.2364739880461264,-10.762699086059868,2.944009306782429,4.257517479901569,-2.027323090384358
1,-9.96302073354517,9.331890777546958,-4.095218472439289,-9.275117537516442,8.136378715070677
2,-7.065380436120147,-5.527046279018866,3.3212915664487106,1.8234390811415564,0.6612817514603496
0,-5.607031494494549,-9.699434588083898,8.060677818455929,4.54921652529476,-1.084232101214594
2,-2.271567856374986,-2.4408994291737,2.9831751798355635,0.3199758785716593,-0.2251112912864568
1,-9.11782378704989,8.776746295030806,-0.6142671573437949,-8.215153811434144,4.893796876837071
4,-0.1097860506832774,8.588848413049273,-5.604276950777478,1.4443772691713375,3.7204654392126173
0,-0.44852443043390977,-9.318930414427179,7.163408077587055,1.5302833988210063,-1.751474703698357
4,0.3547057643386514,6.615421972630513,-5.205899439558961,5.976579982518868,3.5086854228550397
1,-9.610728034142555,9.644718302633542,-1.6743299155097848,-8.824040309169948,6.892761480077281
4,3.2395554525096273,7.4814315614881695,-4.159763610095204,1.5313815622843059,4.237459841681492
3,-4.837946939269438,1.0280032963698142,11.131462058586003,-7.998531998163163,-6.53918056325176
0,-3.1327350227231303,-12.08360381658645,7.171965194333116,5.818424621242061,-4.545065585124258
2,-5.718683896809452,-3.225576315357105,4.191383825385347,2.5631882253503515,2.479361479121738
0,-4.001991069357322,-7.185112266131596,7.133764946932069,3.403087953450046,-0.6373344315705766
2,-2.2115410233988086,-4.826139115889394,1.8965161792650558,1.29859260269043,3.4280756114560993
0,1.3398936085758923,-7.320653676347395,5.2186580372546905,4.8482898245357555,-0.05496886636579257
2,-6.429340860079466,-6.274632880155236,5.701650300623723,2.431733896416416,4.448214437157933
2,-9.552577313540569,-5.711433603655081,3.1659650235123062,4.040295373323889,-0.652361202258632
0,0.7839642345394946,-6.361260700709503,7.614026725951441,2.627539197395855,-1.03691076689257
1,-9.136286868628165,7.942525985921143,-0.4204085543408308,-8.060716419056618,9.003812157658054
3,-3.910055770987049,-1.4499311273010345,8.935499047689692,-7.970938995542543,-7.1597285895058205
0,-3.814746770050562,-7.770064205991849,6.411736922925531,5.800110084672036,-1.3289407600376155
3,-0.5161989364702428,0.37615329790169033,7.743382201161453,-7.520877109432474,-5.410250775432541
4,3.2956140600259842,5.381522657171274,-4.298612255022761,-0.33130636240251343,4.0675417182914755
4,2.9996457018548,5.0392209434298945,-3.518804525078952,1.5571652180645896,6.461373981370591
0,-0.7817585485445046,-4.744256468647995,7.232031320973111,6.1372798784677425,-2.963331611357757
4,-1.8060705783866147,9.3610062870185,-4.635509101205929,6.166994976311659,1.3470442507179907
1,-7.265817642121762,7.900905131151629,-0.2718439810513805,-7.107719923450224,9.262893191938975
1,-13.218967441012964,7.596535825048535,1.199311207404159,-9.33630443474741,5.033270265803614
1,-10.266944306031252,6.850098515701906,2.2230106923364636,-8.715618468709916,4.038804323892523
0,-1.2325662788075413,-6.25365958742195,9.814495671112596,5.808281753064597,0.44856021536177804
0,0.3151491539259057,-5.216331010557951,5.966054178764546,5.123844022479602,0.3685236566389023
0,-4.282586409975323,-8.569245862281843,3.8830230622117594,4.136939845954633,-0.36611108298361733
1,-10.6588975656573,5.299284709926349,2.730566826176388,-11.246781819686243,2.584216213499871
0,-0.9620364357094995,-6.048206222590031,7.717984003596073,5.967623102140088,-1.9917984302137126
4,0.523168311609085,8.225937402862758,-7.166014740402814,2.7937146866306453,0.955793971585484
2,-6.779534206659859,-3.8527126177554223,3.6465223620342466,2.1441630424452764,4.2734089689265895
4,2.1057166781905186,11.037133478699568,-4.848157290316448,3.764136735159735,1.4708722193662305
4,0.4412975448662384,8.574862635422111,-4.604902144809006,3.3580771757827024,1.352628587908729
3,-2.9203671846189008,1.8814904495025155,10.791207063293193,-8.94734811400147,-5.9175282816603705
2,-7.238637404848178,-7.051079629408009,3.0922106985741333,3.300681680003279,-2.1391759814388434
1,-10.169695143293744,7.2332592049465125,-1.1113582924602334,-11.776774484192849,7.8047991503518475
4,3.9376796517156043,7.6750984990126865,-4.501124237656496,3.9701570070071908,4.6180786099323345
2,-9.423394399916576,-5.135562122448681,4.374886929579589,3.4617351627377793,1.3821748287294249
0,-1.252329681762897,-11.707202725808784,7.4094396721449725,6.171222152691195,1.748068973219533
1,-6.131011325589718,7.68523610163484,3.6901167854145256,-11.891863574593728,5.920853215939798
0,-3.833843182885036,-6.673983440955696,5.404156878736052,2.311846076858842,-0.8291673789435876
4,-0.15783195290782281,6.6242173728620175,-1.1051931984208165,7.301000756208836,4.864246674670834
4,1.5595358300627773,8.63576930016571,-3.1816859121783185,1.1189510386261237,0.05704045874958519
4,1.1633519780126937,6.365502457439994,-7.905316500242295,4.061338021498783,3.9327825031140513
3,-8.005845090253601,1.7711657198951904,5.918539531213417,-10.831850142135647,-8.152290466100647
2,-9.345465904802086,-3.783896549822628,2.4843029757842583,2.932798801837321,1.612556711216182
0,-2.416055952801824,-6.4314704911859035,7.9588323775777905,6.05508459359023,-0.7034940185442177
3,-1.9508059069188832,1.2228169547147436,8.036700505942413,-9.246198990674273,-10.945612489027315
0,-2.0492657804898475,-8.04496861238264,6.191351160335254,5.685982964284228,-0.13062725230747052
1,-10.177406121107287,9.114502048066978,-0.5522528270982585,-7.564189530387205,6.423367549397045
0,-2.7618762703562787,-7.34755326378411,5.629428518326259,1.18514073143543,-1.5504595965030346
4,2.8159358887707846,10.573779478720365,-4.8689377500866975,4.050900974240622,2.3516303349190175
3,-0.990404220092572,-1.0074264202565613,10.965082310381206,-10.424352286853162,-5.040524490204778
0,-0.04479359085832235,-3.760200931418473,7.90944257675303,6.231880231121782,4.145775173567111
4,-0.23637941068974488,11.097885128375705,-3.0829553151097944,0.8721845534395065,2.504114093949941
4,2.4882074279850652,7.70337504895585,-3.7257394144832303,2.016282163035359,4.936104049416633
0,1.1325949390148127,-10.671009584909003,8.68833153849299,6.849961974192334,-2.259469401199426
4,2.8576759841001755,10.15217734883105,-3.1458593472959513,3.170586909190911,5.483849110685686
3,-0.5901535535762541,-3.735936700115717,8.002642748913079,-8.994074881150539,-4.47181980190612
0,-3.679442703524058,-7.456953811954607,9.562393398658928,1.827790199940957,-0.5905340465449966
2,-8.61162038846717,-4.64174698256004,2.613063281599773,5.088669187275505,-0.050603167702993224
3,-2.756742528785806,1.1727652556738526,6.22386616305428,-10.816554771269915,-2.3608295299926394
0,-2.7100641072128155,-9.541942352991171,6.536963435079989,5.206479417661754,0.020669196820552238
2,-5.297843762661884,-6.1946093637164585,3.492790587006061,0.36311749788172554,2.2172647073435865
3,-0.6391330255755943,0.3998943999694248,9.999872764704389,-7.237185312590433,-7.75544517591227
0,-4.891300906453776,-3.8298584316704334,12.167130108004288,6.121898304882934,-3.142668534464211
3,-0.19426417110846206,-0.04378234738393094,8.186431443554463,-7.5544969704584295,-2.100769780441757
2,-4.99134890176947,-5.556582550445907,2.748419615135699,3.940424000441931,3.7091098899382584
2,-6.759853505514672,-7.741113637769317,4.799356563092364,-0.4936071541032172,2.4461524626569506
2,-3.280467568372461,-8.636941363287514,4.18182995550397,1.3722344225203607,1.984156807991935
2,-8.542709590379202,-5.542931844081486,5.012303094741568,5.4811264382740985,-3.3081131386415743
3,-2.1186436835175892,-0.33412953665214995,7.76064987323403,-4.047959897126143,-8.102853515271569
3,-2.826338566065481,1.4630264733853209,4.34764608662347,-7.945101863324311,-10.13728379927732
0,-2.1451348796134235,-6.084431635503032,4.780741993697564,-0.33092573580233786,0.2982716742824364
0,0.8476779509075039,-6.765183845942064,5.585583172071118,3.152159221393072,-0.59724342763241
4,-2.349314419667247,7.826470686801517,-4.333517089858011,3.351242862726341,1.5202444474598926
1,-9.248608360854425,6.486944147979739,2.063231008432538,-10.548052792304675,6.379635996944457
1,-14.24928457345662,4.322277790591541,0.6349288253572183,-7.971182055142183,5.730498640009305
0,-2.175369352969433,-5.452919016110686,9.048630246152753,5.7019017584220135,0.5904336891729267
3,-2.854925195947013,1.7646724372542444,9.55972374346832,-5.294206621880107,-3.263368103449321
0,1.8352208279307551,-5.232737336599851,8.457536376959029,5.155126566439684,2.297975358953906
4,1.7933235864746726,9.898332408117804,-5.871468977489881,4.673083388621805,1.9896271932621767
0,2.433767694684412,-7.88811607185428,7.066361187670047,3.26616735598272,1.1285379136693083
2,-10.255193601914387,-4.704784200860912,5.153325185115234,0.18235477218943918,-0.26787026665242375
3,-3.3541752902875013,-0.654521400747226,9.902301880055175,-7.004896375158128,-4.723752461636088
0,-1.5396935667750107,-7.9624678140001475,6.055672831648248,4.200049089171489,1.269744541653084
3,-1.7665739459539211,2.1677004288578052,8.488095619982632,-8.721181342235823,-5.453912464000344
1,-10.388595911403787,4.915572251000889,1.4354536251888366,-12.752556974737878,5.965914190660183
1,-6.779113375255397,8.635070751175622,-2.7498973630450605,-10.663185113028858,7.586159661430489
2,-7.198933158649133,-5.664708325068372,5.5927515276196855,2.489728339031192,0.3911021337239653
2,-7.070406117997816,-8.71320850341424,6.946950851584371,2.790756054006682,1.885271438099493
3,-3.5712982023994586,-0.12816959593955846,8.099264988730223,-8.51964189433413,-6.944645518664801
0,0.2947754531098763,-9.988798936243692,12.132069160218013,4.041405137788644,-0.8499474363280102
2,-7.4085351891150895,-3.07105146795149,3.2970018245949273,1.9069017127455985,-1.0104452159200004
3,-5.932961444039659,0.4842289283069885,8.185768578180893,-5.252263297073355,-6.975848055385985
0,-6.12897927101742,-7.234307919415995,4.832133796572758,4.509213789910853,0.5696802639349965
4,1.079252554228369,7.296697989018072,-5.967430899539141,5.026289609185406,2.1200044428676192
3,-3.784226642061599,0.07517333911000357,7.55343542606334,-7.459983274173485,-7.123296105491308
4,5.225438321104407,10.634800161365177,-4.222171387153783,2.802905046933533,2.6738046520576697
0,1.5207693672881595,-5.681688212993416,3.961014504833328,2.3625213458032897,-1.4748744500667264
3,-2.4832409935157918,-1.4995652491264657,6.427909629813146,-4.253215776374131,-7.533362897268431
2,-6.485309919605786,-5.492252465598254,3.768884900059708,0.9645222030856315,2.5289509480381747
4,4.940432095318943,11.350860656581222,-5.888621044147696,0.8397929061492135,0.7048002028464269
3,-2.779175050019209,-4.2011930571279406,9.499670960688952,-5.471171983604404,-1.3950019633918673
2,-9.862947723979705,-4.664679785838398,3.3192641792876296,5.388971418863836,3.024406195214355
4,-1.5948709376632682,9.97564996578692,-4.556490523188237,4.332408438899221,1.5054907022528463
0,-2.8901130019920362,-9.9424522816883,5.154743767051944,3.849296854852658,3.1679274889926092
0,-3.5444459455311423,-8.693925515605045,6.970337883542329,4.80093960491344,-2.6671905979521497
2,-5.594634332544142,-6.157241764244402,3.4486400225363134,5.362867035768354,4.3030331051426955
1,-5.593002003356947,7.737165425413668,-4.011566780255105,-10.874922974601589,5.542014421356791
2,-8.560859103734034,-7.765047701184724,6.5103581544527245,0.5045312320241009,2.7539164054394893
3,-6.012584571674787,3.0508816607623483,6.886335345391227,-6.747068994123289,-6.638562164666808
2,-10.625903563436776,-5.719486205288769,3.098587997493349,0.5456974834023018,-0.7545688702474158
1,-10.163746908949669,7.47063933070063,-0.952831843151519,-3.9140916081270456,7.916043688472025
0,-7.208624745068422,-6.182379564773897,3.8592668813971365,5.08909466425594,-1.2484016705291399
3,-3.773854185177172,-1.3573515316060654,6.900096405177639,-5.7782009346985985,-6.004372875694084
0,-2.680661146331204,-5.551593275176834,6.766179003788088,5.159875712151458,0.2906752063802158
3,-5.785826125180357,0.9920589064104364,9.680874039007866,-6.99474830784277,-5.766624253207093
4,2.592169334615596,5.356699007438078,-5.827121372772336,4.977803742602326,1.782597464532269
4,-0.6564337720473741,6.841977840091822,-5.117703126238979,5.084405103220053,2.3014650891976154
4,0.8392087941015334,7.893321000029216,-0.5527738605200447,-1.1036716522226087,3.791007548455748
4,-0.0810323115160424,8.61395942263282,-6.611416315407759,-1.1129370428306693,0.7273513347436575
3,-4.864852061830279,-1.5772423448363728,4.289918176519075,-9.782171034588947,-7.722537756298763
1,-10.26896160385263,8.220361889469268,2.5683316716246867,-6.260329926973282,6.65902995484163
1,-10.074952859906617,9.204974897518765,1.8491852695593085,-10.312968859007231,6.483748167022928
3,-4.8203746934164435,2.4269095678308905,9.735014448334303,-7.548434277301455,-4.646752010050882
2,-9.189594331450216,-6.437675061157435,3.2195295107466597,4.759712466345878,-0.29519260461258034
1,-13.512203419295085,7.276177098956068,2.8803521014432505,-8.855116491679299,7.467701957688641
0,-3.5352675048885005,-8.486459811224675,2.8817723417643997,3.617059772432788,-0.38362921363544494
3,-4.346324724804459,-1.841918730838557,9.456446310856979,-3.932684295559746,-3.734293717225954
1,-6.726963726662859,10.196812870431685,1.8564948570681072,-10.27838417584359,7.1473578219296625
1,-9.646316282058132,4.603257215539828,-0.7118514905498724,-9.822166601107652,4.903933549009227
3,-3.3884023314040492,4.865017282688456,6.91947055050973,-7.760119980853913,-6.478042265370842
1,-10.774245329344279,2.785038560152053,1.4758647800407627,-11.78750112146434,5.7631150297540925
3,-3.966778241629224,1.0586188877671014,4.646979112534366,-9.000007165297973,-7.77838867879041
3,-2.5864717231449914,1.5171284848890287,9.960149896687062,-10.1823380682024,-7.256728150604798
1,-5.115060301648138,9.976047704629135,-0.698752851793641,-10.377941857555118,6.891190083977922
2,-7.846702731923318,-5.640458454087408,3.978311151252939,0.5663468899195667,0.14822438897662393
1,-8.990842410992789,9.054735767047228,-1.968820159258842,-7.397818410454362,4.622632157898688
2,-2.0625879142021173,-4.493314885265944,6.651092854955401,2.1097480410711915,2.069182872684305
4,0.9739162788941814,12.047030718748879,-2.0936104113270906,2.0237855226509964,1.2391125174021067
3,-1.277672623266156,0.1653043535023726,7.6450894807525644,-5.977992828577995,-3.6318773204041737
2,-7.149224176817015,-3.751019684221297,2.906026773631224,0.9466113940003835,0.289675540203125
4,1.259923099890941,2.1810256789170994,-6.384584117457882,0.6220930864618626,2.0376308943299053
0,-0.4482505328192937,-8.256737368397992,8.11756084389657,2.6655818979683805,2.357727933239722
0,-5.872535150743073,-8.320601779181729,6.9639774787754005,4.404354889851736,2.2454252213376686
1,-9.603220328569368,6.220213484118011,-1.750099735260751,-11.468030798468156,6.7387249908781275
1,-10.383281519080418,8.474067837333271,-1.5817331551121885,-10.87400337827518,7.789621994418873
3,-2.120077476007127,-0.7479394764128897,9.543111071286907,-6.766177824585077,-5.944490317861075
2,-9.851021995420382,-4.014667783242931,3.275944407379278,4.513864086531716,1.5091901708730064
2,-7.059084155654272,-6.72117320078144,3.2076693279024298,4.673136385155853,2.342376502070729
0,-0.2856266208337128,-4.376712384960009,8.251748864381346,5.558313694092943,0.8758855693697316
4,2.238227040795124,7.345330067715336,-5.438843977997756,1.9974205935627405,3.794696235832433
2,-5.286893494206712,-3.812708885939429,2.838205437787504,2.110512880091968,-1.2229716609375512
3,-0.5915283583806681,-0.9167046598251829,6.529615911711864,-7.632990169412989,-2.821026841142206
1,-9.251811395933624,7.920234321411496,2.634546008641413,-5.5615099663613705,3.3201794328734056
1,-8.643373723429056,6.02471634975585,0.09972288446230032,-10.457183271429543,5.8380512818715555
3,-5.85159785990783,-0.1428890222772864,11.807165982134073,-4.773318558362975,-3.0817591955922454
3,-4.391314289333446,3.353420354678722,8.184734694655353,-6.627121627746446,-8.723878557797267
4,2.4441715992409554,6.856193689336543,-7.942035508148905,3.3341876099832612,0.33881583928948156
0,-5.284896941231329,-10.358987813659885,10.764374672400605,5.813929076949713,-1.859486154746272
3,-5.27722509601083,1.4160259947467333,8.63382569372601,-3.6899363007100603,-6.319618360861468
4,0.5557311549464191,12.765587003766715,-4.742751909458936,6.6920930167598005,1.9461370041350128
2,-1.8513546611689193,-7.863299443625687,6.410674723287201,1.8854101749163013,2.517149220785203
1,-8.384417992977953,5.779146014730612,-0.39742506825437063,-4.942542642436759,4.635381592909786
2,-5.274093093613916,-6.9480980373837165,4.170321562079616,1.3228719373051798,1.118696814414736
2,-4.647399731383512,-4.169111018119301,3.373069681893136,3.435040576833603,-0.5955385051036082
3,-1.9969793337549955,-1.072728654473815,11.108849787181573,-4.408427699260107,-4.646925590410028
0,-1.867407602745045,-5.01718090213638,5.805126164788536,3.544321096010502,-1.7478559104382483
2,-7.104201717793944,-8.934797343813496,1.6130656868364714,0.9295649524755332,1.442466690542616
0,-2.6007338349081452,-11.548486235777014,7.964422874089788,5.887508689081917,-2.9665426978865006
3,-1.2343568230109656,1.587155874340981,9.253789630465779,-11.427341512194527,-4.504426900083217
3,-1.364512135638031,1.716542439252829,4.865726258897953,-7.026614925991478,-8.915049078080058
2,-2.154454463499401,-7.24263764482183,4.932035964431483,1.7519926420429397,3.7911932937873623
4,0.7687001254808252,9.94351249951174,-2.91719869761522,5.385027373209305,2.6940387731461115
4,1.0827996742372408,8.375130626753036,-1.6451237755902932,6.179037885578516,0.35552897220781987
0,-3.341170510632696,-7.625016465900013,8.70872792492163,5.116477199691677,-2.9627724809344804
1,-8.36525083831093,6.793918506032321,2.8305658357188874,-10.615800086675371,7.101689953581806
3,-4.924545361169851,-0.4294201106267834,6.082747920377725,-8.249045644270502,-2.9600245174083857
2,-5.758801966795014,-2.2134574411355707,5.663438172530464,3.0277921169283077,0.9781109804017082
1,-10.285182219432796,5.932902825260825,-1.7350614762200727,-9.185857537507438,2.6964469639109168
0,-0.6323769235999485,-3.9182276321514506,6.014563859470485,7.066465841780174,-1.1023642845093342
2,-5.529554574597702,-6.884492403902689,2.761893440188742,1.8131452650926712,1.1151398603188336
0,-3.397169637173083,-8.164323903636513,5.366330284366388,5.124582716669191,-0.1031955640050436
3,-1.8603619257023776,0.5712883221627283,3.9853102322099687,-5.567681056808496,-5.578652940864735
4,0.5174369903210612,10.578720540506836,-3.3659825258283433,4.1841610489889955,7.813384506115143
4,4.809633267265792,10.748243153660576,-5.599837104716924,2.0087526126484847,1.1789135055896802
0,-2.7899249123618377,-9.653366880380375,5.638818161396617,6.948291681200105,1.9857329206642622
2,-7.698740554331418,-8.909285922961942,6.072992150680367,6.861504608824693,-0.16403117155917446
0,-0.045668656762249515,-10.215624789235111,8.12347007546482,5.010937574973748,0.753726597806788
4,-1.5331962251164009,10.089466255293539,-7.087360503164919,1.9823565923496245,3.576059593907642
3,-2.024029536984294,-0.45007440028217127,9.775525394715116,-7.698480903690361,-6.147484420371298
3,-2.598105472041676,0.1264238872573369,4.241076087748677,-6.788264151397399,-5.01416963982279
3,-3.2236265560772708,2.243846370187682,12.885975728023602,-4.878384876922417,-7.1394760289769845
1,-9.874955244913313,11.523840923511079,2.1305243190106613,-11.976293587692508,7.556793547671409
1,-10.955822228418437,5.1839356696619205,2.6415431995475958,-8.792303900960857,6.352626325670487
0,1.0332527611247628,-6.442278487824927,8.926717213476529,5.438424260764947,-3.5402376805541613
3,-5.473392253757818,-0.43109613781608735,7.413722535750027,-3.694665309004984,-3.828059715888484
1,-10.275026417345993,8.463619351463025,1.0716259438764209,-11.103131011031849,5.295809578555709
4,3.0551763521322326,7.176842403769109,-4.858383815285877,4.218791906073905,-3.959969174062719
4,1.836534441995735,8.758598294598977,-3.179689679833211,1.2760805806934894,-0.4273822289204312
2,-7.057836438380869,-7.181511266952143,2.7028490860510574,2.7798422787626547,-0.4816316385269148
2,-6.8782096816654805,-6.575359442005148,3.3700221944451627,3.7984194178450377,4.670244906188494
3,-5.545628217848125,0.4156251608415253,6.09575777882093,-4.995511648184605,-7.125161809405796
4,-0.6173813397427486,6.626411998967622,-4.673320346709737,4.557047863926611,-1.7881102159723912
1,-13.275287931151814,5.909644077539509,2.7288679007754597,-5.528019838197812,5.589199628589419
2,-6.502650831235744,-6.290127489920415,0.4551366487570858,2.4273118645974017,-0.6201517613063152
4,1.1179658969058894,9.485971641030442,-6.930161172738254,1.336441936304311,-0.37347052829198857
2,-5.653027158335798,-6.034195775223642,9.880531897532709,0.08855757610360593,0.1925895318162565
0,-3.08116459903957,-8.09833663222335,4.210163711355357,3.593514549369563,1.3030362766063048
3,-2.951587374437414,4.217017113059072,6.09087545708235,-8.319651800142415,-5.4659777524051485
3,-2.0253373266421004,2.2252848137634063,10.926902011866325,-6.237416919455253,-4.572785207229042
3,-0.9519694679796822,1.227154609338337,8.899462401856216,-8.837976200566537,-5.118183461260163
4,-0.2641803577882049,7.293259493856288,-7.600701050688798,2.2005474367007984,3.336999458359255
0,-2.701813319060382,-7.951404794869645,6.794112298623315,2.4539107888519465,-2.8107925211451037
1,-11.058163901496627,12.502152645754416,0.709954924108409,-9.849491692272606,6.295130051970154
4,2.15382232367998,3.814372330298214,-7.673998762366793,1.7689968388921715,5.841798329152891
3,-3.803010035697159,1.108409133782012,9.94817846341029,-10.977690312869386,-5.919896432057648
0,0.8837631624952964,-7.34390870397432,6.134330292220431,2.4669283196169816,-3.319782504763335
4,0.9294455874229646,7.114135954414167,-6.400644898833669,8.12250509593046,2.9419444104545476
4,2.024077247036475,5.645941953543125,-2.316359575798827,5.099022633970594,0.2383825240216575
1,-10.74992898263365,5.093995511678797,-0.6555342004268672,-6.574889141893899,6.054124930250325
1,-10.58642378382988,9.599537893177962,-0.29479963848854795,-8.15338229159082,2.8177548007218025
4,-1.2674311129206313,9.656733755825567,-2.529422154598858,3.7167759605789588,2.2987614291134744
3,-3.8855061332013343,2.0026645886627783,8.158725998309302,-6.428530656067612,-7.140032063019281
3,-1.3276678119939593,5.0580577253046926,6.879967405902526,-5.430958355595505,-6.085642205282992
0,-0.014174896553931005,-7.16673235811432,2.645525825879721,6.6081992071348825,0.2282127945500272
